id,prediction
30462,1.55320572853088
30463,0.939932227134705
30464,1.80969262123108
30465,1.61462545394897
30466,1.06872224807739
30467,2.63538956642151
30468,1.29353523254395
30469,0.593082904815674
30470,0.0863229036331177
30471,0.534411668777466
30472,0.353917837142944
30473,1.76811802387238
30474,1.06069147586823
30475,0.243147313594818
30476,4.98675155639648
30477,1.12242937088013
30478,1.37405872344971
30479,1.10850715637207
30480,2.73713493347168
30481,3.19346475601196
30482,1.45803105831146
30483,1.00169157981873
30484,1.14358162879944
30485,3.32509636878967
30486,2.5671706199646
30487,1.25092852115631
30488,1.42272114753723
30489,3.98435592651367
30490,5.03806924819946
30491,0.0252845585346222
30492,1.62812495231628
30493,1.99604654312134
30494,1.24400758743286
30495,1.45046925544739
30496,2.9218373298645
30497,5.60225391387939
30498,1.41502904891968
30499,1.62708032131195
30500,2.08667421340942
30501,0.345225036144257
30502,3.20549488067627
30503,0.464751243591309
30504,1.2725887298584
30505,1.31551551818848
30506,0.84270566701889
30507,3.57602214813232
30508,1.00252985954285
30509,0.467423915863037
30510,0.710064709186554
30511,4.2978630065918
30512,0.407788693904877
30513,1.8947821855545
30514,0.387021332979202
30515,1.14966642856598
30516,0.64320695400238
30517,3.4550678730011
30518,3.43762636184692
30519,0.559958159923553
30520,0.892094433307648
30521,1.12500929832458
30522,2.81966686248779
30523,4.37580871582031
30524,3.08107686042786
30525,0.843211770057678
30526,2.06511688232422
30527,3.7850353717804
30528,1.91459739208221
30529,2.70004081726074
30530,2.52360272407532
30531,1.51640701293945
30532,2.04452419281006
30533,0.740893542766571
30534,0.206379473209381
30535,0.8844233751297
30536,4.02289962768555
30537,1.46127271652222
30538,3.09555602073669
30539,3.00266432762146
30540,2.43184947967529
30541,1.15173983573914
30542,2.68110775947571
30543,3.90861082077026
30544,3.72977018356323
30545,1.4335470199585
30546,0.660179495811462
30547,0.259456157684326
30548,1.24278283119202
30549,2.33011031150818
30550,1.1532576084137
30551,1.25270652770996
30552,3.16857600212097
30553,0.918604671955109
30554,1.88124990463257
30555,2.03925371170044
30556,1.45968246459961
30557,1.7234593629837
30558,0.739617586135864
30559,3.15490961074829
30560,0.829919695854187
30561,1.75612437725067
30562,0.0463887453079224
30563,1.06433415412903
30564,0.893443942070007
30565,2.15491914749146
30566,0.911127626895905
30567,1.20908677577972
30568,0.845358669757843
30569,1.728684425354
30570,1.12258434295654
30571,1.08302807807922
30572,0.616046667098999
30573,0.0580531060695648
30574,0.475270599126816
30575,1.52627861499786
30576,1.44503927230835
30577,0.456279873847961
30578,1.4090211391449
30579,2.73439431190491
30580,1.29818868637085
30581,0.683059632778168
30582,3.16123676300049
30583,2.25759315490723
30584,5.52311182022095
30585,2.240966796875
30586,0.362724661827087
30587,1.84463453292847
30588,1.72272193431854
30589,1.97619020938873
30590,2.62645673751831
30591,1.64430594444275
30592,0.850501477718353
30593,3.29826641082764
30594,3.33068871498108
30595,0.956851124763489
30596,0.783024907112122
30597,1.38061165809631
30598,0.586417436599731
30599,1.0855473279953
30600,2.47604632377625
30601,0.927360892295837
30602,2.58076477050781
30603,2.32761573791504
30604,0.54564106464386
30605,2.75993275642395
30606,0.395322561264038
30607,4.21240234375
30608,1.61713945865631
30609,0.37191054224968
30610,0.973451495170593
30611,0.40865233540535
30612,0.2300705909729
30613,1.5098831653595
30614,1.84088635444641
30615,3.16503834724426
30616,1.23012185096741
30617,2.74393510818481
30618,3.23281168937683
30619,2.50686526298523
30620,0.469393372535706
30621,1.48033881187439
30622,3.40636992454529
30623,1.97940862178802
30624,2.61347103118896
30625,1.61517155170441
30626,0.783073306083679
30627,0.027000904083252
30628,-0.25758695602417
30629,2.37613534927368
30630,2.18594741821289
30631,1.04154539108276
30632,2.0677285194397
30633,2.27581524848938
30634,1.22053706645966
30635,0.463642835617065
30636,2.70646953582764
30637,0.759742021560669
30638,0.502048075199127
30639,2.40972423553467
30640,3.11235308647156
30641,0.479341864585876
30642,2.9642128944397
30643,0.50154834985733
30644,2.46450304985046
30645,0.961249589920044
30646,4.9846715927124
30647,0.551292061805725
30648,0.850135564804077
30649,3.69544053077698
30650,1.03180181980133
30651,0.586758434772491
30652,2.79273295402527
30653,1.36098790168762
30654,1.60135412216187
30655,2.57959127426147
30656,0.439853489398956
30657,1.02738702297211
30658,0.758614063262939
30659,1.33475625514984
30660,3.18540954589844
30661,0.748738944530487
30662,0.557626843452454
30663,0.103856861591339
30664,0.28114926815033
30665,3.23375058174133
30666,1.11004817485809
30667,0.702491343021393
30668,3.12319231033325
30669,2.3451030254364
30670,2.10952496528625
30671,1.09813928604126
30672,1.47779226303101
30673,1.74974143505096
30674,0.520322442054749
30675,1.05461609363556
30676,0.978578150272369
30677,2.98215174674988
30678,0.748575806617737
30679,0.310395002365112
30680,0.632421791553497
30681,1.74910008907318
30682,0.404143691062927
30683,0.559889435768127
30684,0.970662832260132
30685,0.859561800956726
30686,1.09015345573425
30687,1.07591104507446
30688,1.94588756561279
30689,2.02682566642761
30690,4.65667486190796
30691,0.94223165512085
30692,1.19446933269501
30693,0.714494585990906
30694,-0.0416467189788818
30695,1.85830104351044
30696,1.17420482635498
30697,1.67654693126678
30698,0.365030288696289
30699,0.994313597679138
30700,1.20266342163086
30701,1.90039503574371
30702,0.902875661849976
30703,2.03394269943237
30704,5.34618663787842
30705,2.06405591964722
30706,0.862879693508148
30707,1.79404282569885
30708,1.89609932899475
30709,1.74584400653839
30710,3.10673832893372
30711,2.85099840164185
30712,2.00155568122864
30713,0.125272691249847
30714,4.38165092468262
30715,1.41990542411804
30716,1.59351861476898
30717,-0.0157458782196045
30718,2.93253946304321
30719,0.238677263259888
30720,1.02315068244934
30721,0.254752337932587
30722,1.47045063972473
30723,1.9995653629303
30724,1.68392038345337
30725,2.68965005874634
30726,2.48570728302002
30727,3.17413640022278
30728,1.82370042800903
30729,-0.198992550373077
30730,0.677698731422424
30731,2.9742648601532
30732,1.85034215450287
30733,-0.0793581604957581
30734,1.05860257148743
30735,0.367846876382828
30736,0.408465296030045
30737,1.89463794231415
30738,1.22388231754303
30739,2.16654276847839
30740,2.20183134078979
30741,1.49680089950562
30742,3.19422936439514
30743,1.40179431438446
30744,1.61453437805176
30745,1.90240740776062
30746,2.07076835632324
30747,0.677114725112915
30748,1.04228138923645
30749,4.55355644226074
30750,1.82709968090057
30751,3.07416534423828
30752,0.288879960775375
30753,0.30249685049057
30754,3.23284602165222
30755,0.29619112610817
30756,1.6709349155426
30757,1.02227556705475
30758,0.893445372581482
30759,0.239546269178391
30760,1.91520309448242
30761,1.9680609703064
30762,3.46572351455688
30763,3.03959441184998
30764,0.829283952713013
30765,0.936209559440613
30766,0.311156749725342
30767,1.35624957084656
30768,0.456244438886642
30769,0.746844351291656
30770,1.47685432434082
30771,0.290374159812927
30772,1.48225045204163
30773,1.68666911125183
30774,0.169301092624664
30775,2.83198952674866
30776,2.31934785842896
30777,2.00311279296875
30778,2.19604825973511
30779,0.264700651168823
30780,0.594245433807373
30781,1.88487792015076
30782,1.27543187141418
30783,1.41027963161469
30784,0.631603717803955
30785,0.752405047416687
30786,0.636798560619354
30787,2.08495235443115
30788,3.78706765174866
30789,2.010178565979
30790,1.78927612304688
30791,2.65002989768982
30792,2.12985253334045
30793,1.20628023147583
30794,0.284935116767883
30795,0.847474455833435
30796,1.69731080532074
30797,0.812367916107178
30798,1.63029229640961
30799,1.77484524250031
30800,2.34718322753906
30801,2.72099661827087
30802,2.41465663909912
30803,0.837281465530396
30804,0.79766309261322
30805,0.724894523620605
30806,2.86551284790039
30807,2.76245260238647
30808,1.555415391922
30809,1.90864288806915
30810,2.75319457054138
30811,2.13459610939026
30812,2.88130164146423
30813,1.25170528888702
30814,1.1531548500061
30815,1.43582057952881
30816,1.4611405134201
30817,0.843189835548401
30818,0.724109768867493
30819,0.170794159173965
30820,0.893401980400085
30821,0.481024295091629
30822,2.14006423950195
30823,2.74155044555664
30824,5.34488582611084
30825,0.607430696487427
30826,2.46589827537537
30827,2.1852650642395
30828,-0.111141681671143
30829,7.46609497070312
30830,-0.000219762325286865
30831,1.72731029987335
30832,4.43581962585449
30833,1.04304027557373
30834,0.745811641216278
30835,1.06650543212891
30836,2.67309308052063
30837,2.10175228118896
30838,0.59045934677124
30839,4.48920392990112
30840,1.27434039115906
30841,0.285642921924591
30842,2.26453304290771
30843,2.61642050743103
30844,0.0726398825645447
30845,2.46194696426392
30846,1.01808226108551
30847,1.01616930961609
30848,3.83944034576416
30849,2.62283039093018
30850,2.35644817352295
30851,2.6458055973053
30852,1.53180611133575
30853,1.54184317588806
30854,2.21134042739868
30855,0.354393005371094
30856,2.20469903945923
30857,1.12220644950867
30858,1.22206377983093
30859,2.39317727088928
30860,1.99157691001892
30861,1.14477670192719
30862,0.459786772727966
30863,2.19982099533081
30864,3.37338542938232
30865,2.72269773483276
30866,1.13998055458069
30867,4.86435985565186
30868,1.55489122867584
30869,2.94537806510925
30870,0.198049247264862
30871,2.26172614097595
30872,1.49073708057404
30873,-0.0913169980049133
30874,2.88663744926453
30875,1.2200483083725
30876,1.1367084980011
30877,2.30067825317383
30878,1.55846214294434
30879,0.353276669979095
30880,6.31132984161377
30881,2.22697329521179
30882,0.542919278144836
30883,0.911081850528717
30884,2.64288473129272
30885,3.0099925994873
30886,-0.320126414299011
30887,3.32999014854431
30888,1.51140105724335
30889,5.19941186904907
30890,3.07836389541626
30891,1.41751730442047
30892,0.621799528598785
30893,0.681993305683136
30894,0.742549002170563
30895,2.05655980110168
30896,0.393367260694504
30897,1.21054923534393
30898,0.74974513053894
30899,2.9050817489624
30900,0.0101536810398102
30901,1.24803233146667
30902,0.920581936836243
30903,1.95172142982483
30904,1.57563412189484
30905,3.50074696540833
30906,1.88455975055695
30907,1.35001611709595
30908,1.37782764434814
30909,2.79516887664795
30910,0.778574168682098
30911,0.36910417675972
30912,2.93046832084656
30913,1.86881113052368
30914,1.61741411685944
30915,0.697367906570435
30916,0.980827808380127
30917,0.502923727035522
30918,0.888624787330627
30919,1.72717988491058
30920,3.36865401268005
30921,2.52354168891907
30922,-0.202522873878479
30923,1.65477657318115
30924,0.842889070510864
30925,3.24859762191772
30926,0.777406930923462
30927,-0.140101850032806
30928,4.37271595001221
30929,1.85860300064087
30930,1.74148273468018
30931,3.52553009986877
30932,2.59891295433044
30933,1.5886789560318
30934,2.30007934570312
30935,1.73486089706421
30936,0.427268773317337
30937,2.16557812690735
30938,0.34430867433548
30939,1.63274872303009
30940,2.00513792037964
30941,1.3329131603241
30942,1.69321835041046
30943,0.745801448822021
30944,1.46487188339233
30945,1.18303346633911
30946,1.00759339332581
30947,1.66587662696838
30948,2.09502410888672
30949,-0.0400704145431519
30950,3.22888517379761
30951,-0.167729258537292
30952,0.516411304473877
30953,3.06305336952209
30954,2.82174015045166
30955,0.144791513681412
30956,1.82783532142639
30957,1.91550314426422
30958,1.25050783157349
30959,0.57434868812561
30960,0.393521130084991
30961,2.12667846679688
30962,1.52644073963165
30963,1.12947368621826
30964,2.44769763946533
30965,2.60844039916992
30966,-0.0730993151664734
30967,2.51301264762878
30968,-0.23167759180069
30969,1.77100229263306
30970,-0.0828859806060791
30971,2.73575067520142
30972,1.35251903533936
30973,0.408737242221832
30974,0.582133293151855
30975,1.70934319496155
30976,1.86299586296082
30977,0.0388453304767609
30978,3.61015319824219
30979,4.502516746521
30980,2.0795464515686
30981,2.06152033805847
30982,0.592640995979309
30983,1.35512137413025
30984,0.342574208974838
30985,0.99999475479126
30986,1.23042845726013
30987,1.77030348777771
30988,1.12773299217224
30989,2.56489682197571
30990,1.55296635627747
30991,2.03309917449951
30992,3.71435856819153
30993,3.35282349586487
30994,0.398880809545517
30995,4.05404376983643
30996,4.24062252044678
30997,0.57918393611908
30998,1.91541266441345
30999,1.9753829240799
31000,0.630477845668793
31001,0.0412113964557648
31002,1.38732039928436
31003,3.02575778961182
31004,0.470175981521606
31005,2.77794361114502
31006,1.6604471206665
31007,0.707221567630768
31008,2.48288822174072
31009,5.70270538330078
31010,0.921606481075287
31011,0.694971740245819
31012,5.11831951141357
31013,1.21631145477295
31014,1.0175952911377
31015,1.8864666223526
31016,1.0294713973999
31017,0.586641252040863
31018,0.697742879390717
31019,3.60617780685425
31020,0.385778546333313
31021,1.06717014312744
31022,0.147266298532486
31023,0.169057279825211
31024,1.12966537475586
31025,1.10521507263184
31026,0.748064875602722
31027,2.56341695785522
31028,0.771926641464233
31029,0.513022243976593
31030,2.58944344520569
31031,1.42152035236359
31032,2.30406618118286
31033,3.19341921806335
31034,1.80253553390503
31035,2.8816967010498
31036,0.221734941005707
31037,1.27505135536194
31038,1.62320172786713
31039,2.71414232254028
31040,0.538837432861328
31041,2.33235263824463
31042,0.742283582687378
31043,0.831032752990723
31044,-0.0531044006347656
31045,0.679309010505676
31046,5.63971042633057
31047,0.97938197851181
31048,0.489830434322357
31049,2.41407108306885
31050,1.86382257938385
31051,1.91601467132568
31052,1.64939844608307
31053,0.873548865318298
31054,0.980729401111603
31055,1.37997841835022
31056,2.93814301490784
31057,0.307524621486664
31058,3.35841417312622
31059,0.526460587978363
31060,2.63057494163513
31061,0.968243956565857
31062,2.32128047943115
31063,0.660670518875122
31064,2.05755615234375
31065,1.04825949668884
31066,0.226962745189667
31067,1.23911690711975
31068,1.41405510902405
31069,2.97401976585388
31070,2.52521252632141
31071,3.16277480125427
31072,2.97736144065857
31073,3.85367035865784
31074,5.15458345413208
31075,1.37093734741211
31076,2.15666437149048
31077,0.459135949611664
31078,2.64130353927612
31079,0.712285399436951
31080,1.20294964313507
31081,2.67873597145081
31082,1.12377214431763
31083,1.98182141780853
31084,0.552241563796997
31085,3.15786814689636
31086,1.26064252853394
31087,5.02722454071045
31088,0.804710566997528
31089,0.840736269950867
31090,0.908815920352936
31091,0.762376725673676
31092,2.47714614868164
31093,2.34130477905273
31094,4.6250319480896
31095,2.70898795127869
31096,1.53668642044067
31097,1.17276215553284
31098,1.90264558792114
31099,2.30229640007019
31100,1.78814542293549
31101,1.6351637840271
31102,2.31507873535156
31103,1.01916241645813
31104,1.81718945503235
31105,2.01872682571411
31106,2.78618574142456
31107,0.553462088108063
31108,2.01681137084961
31109,1.62842357158661
31110,0.891238212585449
31111,1.61053538322449
31112,1.16936850547791
31113,2.53141021728516
31114,4.43893003463745
31115,2.14215326309204
31116,-0.0312463045120239
31117,4.06227970123291
31118,4.09555721282959
31119,3.34946751594543
31120,2.69711899757385
31121,3.12476468086243
31122,3.60977363586426
31123,1.76996910572052
31124,0.675797641277313
31125,2.63592457771301
31126,1.49148213863373
31127,0.826405048370361
31128,1.06637644767761
31129,2.04898118972778
31130,2.51685810089111
31131,0.629891395568848
31132,4.58250713348389
31133,2.66695857048035
31134,2.68009924888611
31135,0.623029410839081
31136,2.61051368713379
31137,3.54839873313904
31138,3.29025673866272
31139,3.34142160415649
31140,0.311308741569519
31141,2.19085764884949
31142,2.33113384246826
31143,1.59926450252533
31144,1.61872029304504
31145,3.54733562469482
31146,0.786121964454651
31147,2.1676664352417
31148,0.880273282527924
31149,0.584381699562073
31150,1.17977428436279
31151,2.55942845344543
31152,5.21514320373535
31153,1.79527842998505
31154,3.48714208602905
31155,2.98696112632751
31156,1.05295729637146
31157,0.125804245471954
31158,2.48575019836426
31159,1.9874153137207
31160,1.84121131896973
31161,0.992281019687653
31162,0.466975539922714
31163,2.1428804397583
31164,0.23449969291687
31165,1.59884667396545
31166,2.06677389144897
31167,2.42022609710693
31168,1.94581604003906
31169,1.04719650745392
31170,3.71689295768738
31171,1.2751476764679
31172,2.26629447937012
31173,1.27744197845459
31174,1.62499189376831
31175,2.31909561157227
31176,1.24299764633179
31177,1.37521028518677
31178,0.0816489160060883
31179,2.12078928947449
31180,1.07054734230042
31181,0.886680662631989
31182,1.66673183441162
31183,2.8313090801239
31184,2.04626893997192
31185,2.68785810470581
31186,1.35510301589966
31187,1.99461317062378
31188,0.941857933998108
31189,0.134009510278702
31190,3.16083264350891
31191,1.8800573348999
31192,1.028040766716
31193,0.963220119476318
31194,1.72871732711792
31195,4.47572040557861
31196,3.23426556587219
31197,0.977078080177307
31198,2.39153385162354
31199,3.85970449447632
31200,5.40144634246826
31201,1.63153386116028
31202,1.00275421142578
31203,1.22970521450043
31204,3.72251343727112
31205,0.787042498588562
31206,1.12849450111389
31207,0.988410592079163
31208,0.386196464300156
31209,0.331183761358261
31210,1.17464637756348
31211,2.87708473205566
31212,1.79300212860107
31213,4.25264358520508
31214,0.864341855049133
31215,0.218937247991562
31216,0.997718214988708
31217,0.830927133560181
31218,1.03857827186584
31219,1.60799276828766
31220,0.747312307357788
31221,3.42735481262207
31222,0.420223593711853
31223,2.06983327865601
31224,0.741107225418091
31225,1.30620145797729
31226,2.37690734863281
31227,2.01201152801514
31228,1.72427809238434
31229,1.00846433639526
31230,0.295300722122192
31231,1.90858733654022
31232,2.23288536071777
31233,0.114582628011703
31234,2.14820504188538
31235,1.56000173091888
31236,1.30340242385864
31237,0.291608691215515
31238,2.05681467056274
31239,2.17352151870728
31240,1.41098308563232
31241,0.739481925964355
31242,3.92160701751709
31243,3.00561356544495
31244,3.29119038581848
31245,0.270047158002853
31246,1.07694923877716
31247,1.15155386924744
31248,0.240324527025223
31249,1.01480746269226
31250,1.09416735172272
31251,2.61396622657776
31252,1.14339804649353
31253,1.25075268745422
31254,3.17913961410522
31255,0.262462377548218
31256,1.55047953128815
31257,1.29309403896332
31258,1.68349421024323
31259,1.39623188972473
31260,0.191697955131531
31261,0.972578167915344
31262,2.166015625
31263,0.570365309715271
31264,0.708211243152618
31265,2.44740462303162
31266,0.706995785236359
31267,3.32156419754028
31268,1.70894289016724
31269,1.16854310035706
31270,1.09305620193481
31271,0.399224251508713
31272,0.0806349813938141
31273,5.27362012863159
31274,2.70579171180725
31275,0.0833268761634827
31276,2.07049655914307
31277,2.78836750984192
31278,1.427490234375
31279,2.85160422325134
31280,1.82160019874573
31281,2.25324702262878
31282,-0.40240478515625
31283,0.327022701501846
31284,1.90082132816315
31285,1.80582892894745
31286,1.02756106853485
31287,4.27548503875732
31288,0.195068001747131
31289,0.814725279808044
31290,2.26049447059631
31291,2.92954349517822
31292,1.01969265937805
31293,1.64484643936157
31294,0.215668201446533
31295,0.689084053039551
31296,0.789531707763672
31297,2.02319812774658
31298,3.18019413948059
31299,0.634661018848419
31300,0.59563273191452
31301,1.70295453071594
31302,2.65652370452881
31303,2.67214250564575
31304,0.489898353815079
31305,0.829752922058105
31306,3.73973870277405
31307,0.882121324539185
31308,2.07801270484924
31309,1.53905916213989
31310,0.163658082485199
31311,1.9095401763916
31312,2.53839468955994
31313,1.70165729522705
31314,0.929750800132751
31315,2.02125477790833
31316,0.240024209022522
31317,1.76770639419556
31318,0.381293594837189
31319,0.832926869392395
31320,1.12736165523529
31321,1.15708827972412
31322,4.90924882888794
31323,1.82229518890381
31324,0.538484454154968
31325,1.09922885894775
31326,1.12473618984222
31327,1.21955049037933
31328,3.46473264694214
31329,1.60789585113525
31330,2.82942724227905
31331,0.607035517692566
31332,1.17702579498291
31333,1.91113901138306
31334,2.80061388015747
31335,-0.166721045970917
31336,3.0809805393219
31337,1.85161364078522
31338,4.5834059715271
31339,1.17342901229858
31340,2.46156978607178
31341,1.60589981079102
31342,1.95327174663544
31343,0.241153091192245
31344,2.912184715271
31345,2.09052896499634
31346,0.472677320241928
31347,1.17329823970795
31348,1.4114236831665
31349,-0.0901182889938354
31350,0.473693341016769
31351,2.90091896057129
31352,2.29670763015747
31353,1.59701907634735
31354,3.21561074256897
31355,1.17280340194702
31356,2.01745271682739
31357,2.40029573440552
31358,1.93997848033905
31359,1.28999125957489
31360,1.03580474853516
31361,1.23246312141418
31362,4.01194667816162
31363,0.168603509664536
31364,0.817161738872528
31365,2.27998876571655
31366,1.03770363330841
31367,0.71791136264801
31368,2.98659253120422
31369,0.202676445245743
31370,0.938968062400818
31371,1.41555285453796
31372,1.17682647705078
31373,3.43477439880371
31374,1.19899392127991
31375,2.69005513191223
31376,0.662112951278687
31377,4.19451141357422
31378,1.39292478561401
31379,3.43246841430664
31380,2.07542562484741
31381,0.340768575668335
31382,1.52836191654205
31383,1.74285066127777
31384,3.54349136352539
31385,0.922603785991669
31386,0.796403169631958
31387,2.14811182022095
31388,0.461631953716278
31389,2.22592353820801
31390,4.27870082855225
31391,0.876263380050659
31392,4.16258430480957
31393,2.15406513214111
31394,2.12836074829102
31395,0.851196765899658
31396,2.03354740142822
31397,-0.189668893814087
31398,1.38627696037292
31399,1.36724305152893
31400,2.01448035240173
31401,3.16163849830627
31402,3.54900479316711
31403,3.30208468437195
31404,1.66042006015778
31405,0.19186145067215
31406,3.67481589317322
31407,0.365049719810486
31408,2.69022631645203
31409,3.3403491973877
31410,1.82853996753693
31411,1.7384432554245
31412,1.95511722564697
31413,0.616893112659454
31414,0.955644369125366
31415,1.58688032627106
31416,0.108210831880569
31417,0.851973354816437
31418,0.798794984817505
31419,1.14598631858826
31420,0.373635232448578
31421,1.29988014698029
31422,1.76099574565887
31423,2.31803131103516
31424,2.50567197799683
31425,-0.525624871253967
31426,-0.140234649181366
31427,0.794885993003845
31428,0.691169440746307
31429,1.09105682373047
31430,0.873996734619141
31431,1.22339606285095
31432,0.67359322309494
31433,3.0374276638031
31434,1.90265047550201
31435,2.29794311523438
31436,2.29257774353027
31437,1.98828840255737
31438,0.684133172035217
31439,1.60467445850372
31440,0.0803183913230896
31441,0.805757999420166
31442,0.864351749420166
31443,1.97084045410156
31444,2.6864538192749
31445,1.57934629917145
31446,2.84943723678589
31447,0.944643259048462
31448,1.29241502285004
31449,0.531695246696472
31450,0.64028012752533
31451,0.910469532012939
31452,0.925994157791138
31453,1.90855717658997
31454,1.63437950611115
31455,1.01380217075348
31456,2.46954917907715
31457,2.40332174301147
31458,2.60776877403259
31459,2.16609144210815
31460,1.36050868034363
31461,3.76338076591492
31462,2.82184815406799
31463,1.81042814254761
31464,1.07235944271088
31465,4.28217315673828
31466,1.64501130580902
31467,3.66205596923828
31468,4.33531761169434
31469,-0.0329789519309998
31470,2.50209212303162
31471,1.28607058525085
31472,1.55165958404541
31473,0.235688328742981
31474,2.08747291564941
31475,1.31186723709106
31476,4.43383932113647
31477,2.51682209968567
31478,3.42644834518433
31479,0.663545787334442
31480,3.95579767227173
31481,3.88954091072083
31482,0.530404090881348
31483,-0.394002079963684
31484,3.61720180511475
31485,0.740220427513123
31486,1.12184202671051
31487,3.58011198043823
31488,1.563600897789
31489,0.599489808082581
31490,0.939830422401428
31491,0.539829134941101
31492,2.0953803062439
31493,1.81942439079285
31494,0.44555190205574
31495,1.32338619232178
31496,2.44836664199829
31497,1.31362366676331
31498,1.32371735572815
31499,0.926155090332031
31500,-0.0848531723022461
31501,2.09945058822632
31502,2.53615736961365
31503,2.96248030662537
31504,2.06072568893433
31505,0.391480147838593
31506,1.07463562488556
31507,0.567125201225281
31508,1.07515430450439
31509,4.0359411239624
31510,1.27321994304657
31511,1.65193951129913
31512,-0.201797902584076
31513,2.63887906074524
31514,0.250995188951492
31515,0.114113181829453
31516,3.03299808502197
31517,1.00092315673828
31518,2.32580709457397
31519,1.65793263912201
31520,3.25434350967407
31521,2.64507150650024
31522,0.126239210367203
31523,1.02290952205658
31524,1.56589734554291
31525,4.06371021270752
31526,0.34939831495285
31527,0.394477993249893
31528,0.809561014175415
31529,2.65146517753601
31530,3.31318187713623
31531,0.785500049591064
31532,-0.0182191729545593
31533,0.403369396924973
31534,3.67277574539185
31535,0.938935279846191
31536,2.91726541519165
31537,1.515261054039
31538,1.66651916503906
31539,2.39364433288574
31540,1.79076910018921
31541,3.06230735778809
31542,0.677347123622894
31543,0.142224133014679
31544,3.60614347457886
31545,2.22105932235718
31546,0.975714147090912
31547,0.720036029815674
31548,4.83050775527954
31549,3.66835021972656
31550,2.69792914390564
31551,1.66109836101532
31552,1.61175894737244
31553,5.3679084777832
31554,-0.142653167247772
31555,1.33383059501648
31556,1.26952958106995
31557,3.30553579330444
31558,1.45754075050354
31559,2.35624670982361
31560,0.128582358360291
31561,1.20832347869873
31562,1.19633865356445
31563,1.2637894153595
31564,1.77283775806427
31565,1.37051343917847
31566,0.815306425094604
31567,0.958373069763184
31568,3.20315313339233
31569,1.19830060005188
31570,2.09279012680054
31571,0.788864731788635
31572,1.4807550907135
31573,1.33052861690521
31574,1.48433876037598
31575,0.750983893871307
31576,1.05131673812866
31577,0.0874686539173126
31578,0.877219676971436
31579,1.0860767364502
31580,-0.204651951789856
31581,1.68875586986542
31582,3.59488153457642
31583,0.381384938955307
31584,1.24967193603516
31585,2.8030104637146
31586,1.16529273986816
31587,1.27766299247742
31588,0.870357513427734
31589,0.990074396133423
31590,-0.6765056848526
31591,0.521103799343109
31592,1.59766101837158
31593,1.10342752933502
31594,0.555064260959625
31595,3.02495145797729
31596,1.42006146907806
31597,2.76610040664673
31598,2.38651442527771
31599,1.07888770103455
31600,1.71993100643158
31601,4.08183288574219
31602,4.89272165298462
31603,0.895341694355011
31604,0.145185470581055
31605,1.54498362541199
31606,2.05134725570679
31607,1.05122494697571
31608,0.810121297836304
31609,1.19606447219849
31610,3.12111210823059
31611,0.845233798027039
31612,0.421645253896713
31613,1.63922369480133
31614,3.66165256500244
31615,0.492132782936096
31616,3.20934295654297
31617,1.11148428916931
31618,1.7128609418869
31619,2.57565379142761
31620,0.962959289550781
31621,1.09778094291687
31622,2.74630451202393
31623,1.89560759067535
31624,3.35537767410278
31625,0.248177260160446
31626,0.946011066436768
31627,1.47896075248718
31628,3.10941982269287
31629,4.01743745803833
31630,1.1440361738205
31631,1.48582553863525
31632,1.77524650096893
31633,0.545238077640533
31634,1.64923715591431
31635,0.433637052774429
31636,1.49747276306152
31637,3.70745778083801
31638,1.63610553741455
31639,1.04894709587097
31640,1.84925580024719
31641,1.50849914550781
31642,0.915419340133667
31643,3.43669724464417
31644,0.447345763444901
31645,1.1672397851944
31646,2.67507100105286
31647,1.88352084159851
31648,0.506922960281372
31649,1.50424349308014
31650,0.98066771030426
31651,1.58654391765594
31652,2.15647840499878
31653,2.13729429244995
31654,0.964410543441772
31655,1.7191104888916
31656,1.61087608337402
31657,1.60399520397186
31658,2.38116216659546
31659,1.25646948814392
31660,0.866646409034729
31661,3.11247324943542
31662,1.16269767284393
31663,2.50453615188599
31664,1.68388485908508
31665,1.31895875930786
31666,3.27426242828369
31667,1.02933669090271
31668,1.05111193656921
31669,0.163892507553101
31670,1.70158708095551
31671,0.474025815725327
31672,2.10688543319702
31673,1.53341925144196
31674,2.91239905357361
31675,0.437602907419205
31676,0.610702455043793
31677,2.00118827819824
31678,1.01110231876373
31679,4.00072193145752
31680,1.19867753982544
31681,2.31200933456421
31682,1.61628544330597
31683,1.73615479469299
31684,0.480642199516296
31685,1.66694784164429
31686,2.35593390464783
31687,1.13022243976593
31688,0.778344988822937
31689,2.38406896591187
31690,2.7232346534729
31691,1.10514068603516
31692,1.85498797893524
31693,0.365776211023331
31694,2.21041297912598
31695,1.21158921718597
31696,0.465770989656448
31697,0.135182350873947
31698,2.04594111442566
31699,1.87554359436035
31700,0.868831396102905
31701,2.47652125358582
31702,0.21739450097084
31703,0.546148896217346
31704,0.567637264728546
31705,1.94076550006866
31706,1.9552093744278
31707,0.762317597866058
31708,0.794027805328369
31709,3.88723826408386
31710,1.28675365447998
31711,-0.0486703515052795
31712,0.583667516708374
31713,2.30143070220947
31714,1.88730847835541
31715,0.758956849575043
31716,0.204982280731201
31717,1.45819664001465
31718,-0.293662309646606
31719,1.88570034503937
31720,3.08546185493469
31721,0.972566962242126
31722,4.90225553512573
31723,2.10595941543579
31724,1.33523380756378
31725,2.70604228973389
31726,1.71328663825989
31727,3.16060757637024
31728,1.88328516483307
